model,arch,required_arch_sass_tag,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,correct_with_arch,correct_with_arch_rate,n_correct_turns,n_unknown_correct_turns,tag_evidence
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,2026-0131,1,12,3,0.25,9,0,dynamic_sass
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,2026-0131,4,12,11,0.9166666666666666,39,0,dynamic_sass
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,2026-0131,8,12,12,1.0,85,0,dynamic_sass
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,2026-0131,1,12,0,0.0,10,0,dynamic_sass
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,2026-0131,4,12,2,0.16666666666666666,43,0,dynamic_sass
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,2026-0131,8,12,2,0.16666666666666666,88,0,dynamic_sass
Claude Opus 4.8,blackwell,B,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128-causal,2026-0131,1,12,0,0.0,3,0,dynamic_sass
Claude Opus 4.8,blackwell,B,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128-causal,2026-0131,4,12,0,0.0,25,0,dynamic_sass
Claude Opus 4.8,blackwell,B,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128-causal,2026-0131,8,12,0,0.0,66,0,dynamic_sass
Claude Opus 4.8,blackwell,B,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128,2026-0131,1,12,0,0.0,10,0,dynamic_sass
Claude Opus 4.8,blackwell,B,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128,2026-0131,4,12,6,0.5,42,0,dynamic_sass
Claude Opus 4.8,blackwell,B,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128,2026-0131,8,12,9,0.75,83,0,dynamic_sass
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,2026-0131,1,12,0,0.0,11,0,dynamic_sass
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,2026-0131,4,12,5,0.4166666666666667,37,0,dynamic_sass
Claude Opus 4.8,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,2026-0131,8,12,7,0.5833333333333334,80,0,dynamic_sass
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,2026-0613,1,12,2,0.16666666666666666,4,0,dynamic_sass
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,2026-0613,4,12,6,0.5,18,0,dynamic_sass
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,2026-0613,8,12,9,0.75,33,0,dynamic_sass
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,2026-0613,1,12,0,0.0,1,0,dynamic_sass
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,2026-0613,4,12,0,0.0,12,0,dynamic_sass
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,2026-0613,8,12,0,0.0,29,0,dynamic_sass
GLM-5.2,blackwell,B,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal,2026-0613,1,12,0,0.0,2,0,dynamic_sass
GLM-5.2,blackwell,B,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal,2026-0613,4,12,0,0.0,9,0,dynamic_sass
GLM-5.2,blackwell,B,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal,2026-0613,8,12,0,0.0,22,0,dynamic_sass
GLM-5.2,blackwell,B,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128,2026-0613,1,12,0,0.0,4,0,dynamic_sass
GLM-5.2,blackwell,B,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128,2026-0613,4,12,0,0.0,11,0,dynamic_sass
GLM-5.2,blackwell,B,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128,2026-0613,8,12,1,0.08333333333333333,25,0,dynamic_sass
GLM-5.2,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal,2026-0613,1,12,1,0.08333333333333333,4,0,dynamic_sass
GLM-5.2,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal,2026-0613,4,12,1,0.08333333333333333,11,0,dynamic_sass
GLM-5.2,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal,2026-0613,8,12,1,0.08333333333333333,24,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-gemm,2025-0131,1,12,1,0.08333333333333333,1,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-gemm,2025-0131,4,12,10,0.8333333333333334,23,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-gemm,2025-0131,8,12,10,0.8333333333333334,44,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128,2025-0131,1,12,0,0.0,0,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128,2025-0131,4,12,1,0.08333333333333333,1,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128,2025-0131,8,12,1,0.08333333333333333,2,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128-causal,2025-0131,1,12,0,0.0,0,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128-causal,2025-0131,4,12,0,0.0,1,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128-causal,2025-0131,8,12,0,0.0,1,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128,2025-0131,1,12,0,0.0,0,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128,2025-0131,4,12,4,0.3333333333333333,6,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128,2025-0131,8,12,7,0.5833333333333334,15,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128-causal,2025-0131,1,12,0,0.0,1,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128-causal,2025-0131,4,12,4,0.3333333333333333,6,0,dynamic_sass
Gemini 3.1 Pro,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128-causal,2025-0131,8,12,5,0.4166666666666667,12,0,dynamic_sass
Qwen3.6-27B,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-gemm,2026-0422,1,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-gemm,2026-0422,4,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-gemm,2026-0422,8,12,0,0.0,1,0,dynamic_sass
Qwen3.6-27B,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128,2026-0422,1,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128,2026-0422,4,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128,2026-0422,8,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,blackwell,B,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128-causal,2026-0422,1,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,blackwell,B,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128-causal,2026-0422,4,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,blackwell,B,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128-causal,2026-0422,8,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,blackwell,B,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128,2026-0422,1,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,blackwell,B,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128,2026-0422,4,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,blackwell,B,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128,2026-0422,8,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128-causal,2026-0422,1,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128-causal,2026-0422,4,12,0,0.0,0,0,dynamic_sass
Qwen3.6-27B,blackwell,B,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128-causal,2026-0422,8,12,0,0.0,0,0,dynamic_sass
Claude Opus 4.8,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-gemm,2026-0131,1,12,11,0.9166666666666666,11,0,dynamic_sass
Claude Opus 4.8,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-gemm,2026-0131,4,12,12,1.0,46,0,dynamic_sass
Claude Opus 4.8,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-gemm,2026-0131,8,12,12,1.0,91,0,dynamic_sass
Claude Opus 4.8,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128,2026-0131,1,12,1,0.08333333333333333,6,0,dynamic_sass
Claude Opus 4.8,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128,2026-0131,4,12,12,1.0,40,0,dynamic_sass
Claude Opus 4.8,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128,2026-0131,8,12,12,1.0,86,0,dynamic_sass
Claude Opus 4.8,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128-causal,2026-0131,1,12,0,0.0,3,0,dynamic_sass
Claude Opus 4.8,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128-causal,2026-0131,4,12,5,0.4166666666666667,20,0,dynamic_sass
Claude Opus 4.8,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-bwd-d128-causal,2026-0131,8,12,11,0.9166666666666666,57,0,dynamic_sass
Claude Opus 4.8,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128,2026-0131,1,12,6,0.5,8,0,dynamic_sass
Claude Opus 4.8,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128,2026-0131,4,12,12,1.0,43,0,dynamic_sass
Claude Opus 4.8,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128,2026-0131,8,12,12,1.0,91,0,dynamic_sass
Claude Opus 4.8,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128-causal,2026-0131,1,12,6,0.5,10,0,dynamic_sass
Claude Opus 4.8,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128-causal,2026-0131,4,12,12,1.0,43,0,dynamic_sass
Claude Opus 4.8,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-mha-d128-causal,2026-0131,8,12,12,1.0,79,0,dynamic_sass
GLM-5.2,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-gemm,2026-0613,1,12,4,0.3333333333333333,4,0,dynamic_sass
