model,arch,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,correct,correctness_rate
Claude Opus 4.8,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,2026-01-31,1,12,9,0.750000
Claude Opus 4.8,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,2026-01-31,4,12,12,1.000000
Claude Opus 4.8,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,2026-01-31,8,12,12,1.000000
Claude Opus 4.8,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,2026-01-31,1,12,10,0.833333
Claude Opus 4.8,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,2026-01-31,4,12,12,1.000000
Claude Opus 4.8,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,2026-01-31,8,12,12,1.000000
Claude Opus 4.8,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128-causal,2026-01-31,1,12,3,0.250000
Claude Opus 4.8,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128-causal,2026-01-31,4,12,10,0.833333
Claude Opus 4.8,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128-causal,2026-01-31,8,12,12,1.000000
Claude Opus 4.8,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128,2026-01-31,1,12,10,0.833333
Claude Opus 4.8,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128,2026-01-31,4,12,12,1.000000
Claude Opus 4.8,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128,2026-01-31,8,12,12,1.000000
Claude Opus 4.8,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,2026-01-31,1,12,11,0.916667
Claude Opus 4.8,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,2026-01-31,4,12,12,1.000000
Claude Opus 4.8,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,2026-01-31,8,12,12,1.000000
GLM-5.2,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,2026-06-13,1,12,4,0.333333
GLM-5.2,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,2026-06-13,4,12,10,0.833333
GLM-5.2,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,2026-06-13,8,12,11,0.916667
GLM-5.2,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,2026-06-13,1,12,1,0.083333
GLM-5.2,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,2026-06-13,4,12,6,0.500000
GLM-5.2,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,2026-06-13,8,12,8,0.666667
GLM-5.2,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal,2026-06-13,1,12,2,0.166667
GLM-5.2,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal,2026-06-13,4,12,6,0.500000
GLM-5.2,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal,2026-06-13,8,12,9,0.750000
GLM-5.2,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128,2026-06-13,1,12,4,0.333333
GLM-5.2,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128,2026-06-13,4,12,9,0.750000
GLM-5.2,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128,2026-06-13,8,12,11,0.916667
GLM-5.2,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal,2026-06-13,1,12,4,0.333333
GLM-5.2,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal,2026-06-13,4,12,8,0.666667
GLM-5.2,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal,2026-06-13,8,12,9,0.750000
Gemini 3.1 Pro,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-gemm,2025-01-31,1,12,1,0.083333
Gemini 3.1 Pro,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-gemm,2025-01-31,4,12,10,0.833333
Gemini 3.1 Pro,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-gemm,2025-01-31,8,12,10,0.833333
Gemini 3.1 Pro,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128,2025-01-31,1,12,0,0.000000
Gemini 3.1 Pro,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128,2025-01-31,4,12,1,0.083333
Gemini 3.1 Pro,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128,2025-01-31,8,12,1,0.083333
Gemini 3.1 Pro,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128-causal,2025-01-31,1,12,0,0.000000
Gemini 3.1 Pro,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128-causal,2025-01-31,4,12,1,0.083333
Gemini 3.1 Pro,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128-causal,2025-01-31,8,12,1,0.083333
Gemini 3.1 Pro,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128,2025-01-31,1,12,0,0.000000
Gemini 3.1 Pro,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128,2025-01-31,4,12,4,0.333333
Gemini 3.1 Pro,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128,2025-01-31,8,12,7,0.583333
Gemini 3.1 Pro,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128-causal,2025-01-31,1,12,1,0.083333
