model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_000,0,33949,output_tokens_details.thinking_tokens,Correct,0.17291467862298013,A,0,0.17291467862298013
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_000,1,72000,output_tokens_details.thinking_tokens,Compilation error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_000,2,112,output_tokens_details.thinking_tokens,Correct,0.5687622391215589,"H, B",1,0.5687622391215589
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_000,3,15515,output_tokens_details.thinking_tokens,Correct,0.808869600907796,"H, B",1,0.808869600907796
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_000,4,45567,output_tokens_details.thinking_tokens,Correct,0.8488340069011245,"H, B",1,0.8488340069011245
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_000,5,13034,output_tokens_details.thinking_tokens,Correct,0.8442141246599464,"H, B",1,0.8442141246599464
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_000,6,5359,output_tokens_details.thinking_tokens,Correct,0.8037124130660451,"H, B",1,0.8037124130660451
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_000,7,26957,output_tokens_details.thinking_tokens,Correct,0.811267829739775,"H, B",1,0.811267829739775
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_001,0,73505,output_tokens_details.thinking_tokens,Correct,0.2109785574695196,A,0,0.2109785574695196
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_001,1,87386,output_tokens_details.thinking_tokens,Correct,0.7448460372655534,"H, B",1,0.7448460372655534
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_001,2,36763,output_tokens_details.thinking_tokens,Kernel Execution Timeout,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_001,3,25379,output_tokens_details.thinking_tokens,Correct,0.7793860943686384,"H, B",1,0.7793860943686384
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_001,4,19231,output_tokens_details.thinking_tokens,Correct,0.8438258679252482,"H, B",1,0.8438258679252482
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_001,5,30142,output_tokens_details.thinking_tokens,Correct,0.836005340906255,"H, B",1,0.836005340906255
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_001,6,55847,output_tokens_details.thinking_tokens,Correct,0.982019135647657,"H, B",1,0.982019135647657
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_001,7,25834,output_tokens_details.thinking_tokens,Correct,0.8599501971580744,"H, B",1,0.8599501971580744
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_002,0,58392,output_tokens_details.thinking_tokens,Correct,0.14045739993718687,A,0,0.14045739993718687
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_002,1,76692,output_tokens_details.thinking_tokens,Correct,0.7114540517568588,"H, B",1,0.7114540517568588
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_002,2,85076,output_tokens_details.thinking_tokens,Correct,0.7431129655587779,"H, B",1,0.7431129655587779
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_002,3,11470,output_tokens_details.thinking_tokens,Correct,0.7492051135679516,"H, B",1,0.7492051135679516
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_002,4,8646,output_tokens_details.thinking_tokens,Correct,0.862842496358352,"H, B",1,0.862842496358352
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_002,5,61410,output_tokens_details.thinking_tokens,Correct,0.8472408282215796,"H, B",1,0.8472408282215796
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_002,6,15173,output_tokens_details.thinking_tokens,Correct,0.8499569067034614,"H, B",1,0.8499569067034614
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_002,7,22032,output_tokens_details.thinking_tokens,Correct,0.8658701032063654,"H, B",1,0.8658701032063654
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_003,0,128000,output_tokens_details.thinking_tokens,Extraction error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_003,1,51333,output_tokens_details.thinking_tokens,Correct,0.17769632702205168,A,0,0.17769632702205168
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_003,2,90354,output_tokens_details.thinking_tokens,Correct,0.7177942485230869,"H, B",1,0.7177942485230869
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_003,3,12384,output_tokens_details.thinking_tokens,Correct,0.8509343256232108,"H, B",1,0.8509343256232108
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_003,4,25528,output_tokens_details.thinking_tokens,Correct,0.9457347518984381,"H, B",1,0.9457347518984381
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_003,5,26047,output_tokens_details.thinking_tokens,Correct,0.6436677676746916,"H, B",1,0.6436677676746916
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_003,6,15521,output_tokens_details.thinking_tokens,Correct,0.6788770600241252,"H, B",1,0.6788770600241252
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_003,7,8993,output_tokens_details.thinking_tokens,Correct,0.6904228329325593,"H, B",1,0.6904228329325593
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_004,0,114097,output_tokens_details.thinking_tokens,Correct,0.6464129726552228,"H, B",1,0.6464129726552228
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_004,1,54622,output_tokens_details.thinking_tokens,Correct,0.8433868308278208,"H, B",1,0.8433868308278208
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_004,2,14594,output_tokens_details.thinking_tokens,Correct,0.8516335470379015,"H, B",1,0.8516335470379015
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_004,3,19866,output_tokens_details.thinking_tokens,Correct,0.8490104186799488,"H, B",1,0.8490104186799488
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_004,4,36836,output_tokens_details.thinking_tokens,Correct,0.9049886744447938,"H, B",1,0.9049886744447938
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_004,5,6272,output_tokens_details.thinking_tokens,Correct,0.923445895319274,"H, B",1,0.923445895319274
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_004,6,20249,output_tokens_details.thinking_tokens,Correct,0.8668185534288736,"H, B",1,0.8668185534288736
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_004,7,24175,output_tokens_details.thinking_tokens,Numerical error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_005,0,109852,output_tokens_details.thinking_tokens,Correct,0.7406973723970027,"H, B",1,0.7406973723970027
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_005,1,40132,output_tokens_details.thinking_tokens,Correct,0.7653659067926194,"H, B",1,0.7653659067926194
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_005,2,12000,output_tokens_details.thinking_tokens,Correct,0.773107576686473,"H, B",1,0.773107576686473
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_005,3,12630,output_tokens_details.thinking_tokens,Correct,0.7854702273685915,"H, B",1,0.7854702273685915
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_005,4,12396,output_tokens_details.thinking_tokens,Correct,0.850221647750811,"H, B",1,0.850221647750811
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_005,5,18263,output_tokens_details.thinking_tokens,Correct,0.851311325479216,"H, B",1,0.851311325479216
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_005,6,34544,output_tokens_details.thinking_tokens,Numerical error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_005,7,6370,output_tokens_details.thinking_tokens,Correct,0.8265831542606829,"H, B",1,0.8265831542606829
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_006,0,59687,output_tokens_details.thinking_tokens,Correct,0.08868150828013893,A,0,0.08868150828013893
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_006,1,97537,output_tokens_details.thinking_tokens,Correct,0.8041371518075033,"H, B",1,0.8041371518075033
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_006,2,8240,output_tokens_details.thinking_tokens,Correct,0.8374023071335202,"H, B",1,0.8374023071335202
