model,arch,definition,workload,exp_dir
Qwen3.5-397B-A17B-FP8,hopper,gemm_n6144_k4096,35af8dd3-037e-4d78-ba39-61795bc40112,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352
GLM-5.1-FP8,hopper,gemm_n6144_k4096,35af8dd3-037e-4d78-ba39-61795bc40112,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407
Kimi-K2.6,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0422-2352_complete
Kimi-K2.6,hopper,mha_with_lse_h48_d128,f4a505f6-a887-44ae-9000-88553af1e433,/home/ubuntu/AccRL-exps/eval_runs/2026-0527-1028
gemini-3.1-pro-preview,hopper,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0422-1002
gemini-3.1-pro-preview,hopper,mha_with_lse_h48_d128,f4a505f6-a887-44ae-9000-88553af1e433,/home/ubuntu/AccRL-exps/eval_runs/2026-0503-2313
gemini-3.1-pro-preview,hopper,mha_bwd_h48_d128,28a58a7c-05ba-4ce2-9538-a85f60ee7077,/home/ubuntu/AccRL-exps/eval_runs/2026-0506-0930
gemini-3.1-pro-preview,blackwell,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0513-1125
gemini-3.1-pro-preview,blackwell,mha_with_lse_h48_d128,f4a505f6-a887-44ae-9000-88553af1e433,/home/ubuntu/AccRL-exps/eval_runs/2026-0513-2130
gemini-3.1-pro-preview,hopper,fp8_gemm_nt_1d2d_n4096_k7168,52b28ef-1525-4e15-a81d-454e48209fcd,/home/ubuntu/AccRL-exps/eval_runs/2026-0507-2120
gemini-3.1-pro-preview,hopper,mha_with_lse_fp8,c026ae15-4ac4-4cc7-bd9d-a2a8092ba803,/home/ubuntu/AccRL-exps/eval_runs/2026-0517-1035
gemini-3.1-pro-preview,blackwell,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-1040
gemini-3.1-pro-preview,blackwell,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-1900-complete
gemini-3.1-pro-preview,hopper,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-2340
gemini-3.1-pro-preview,blackwell,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0040
gemini-3.1-pro-preview,hopper,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0140
gemini-3.1-pro-preview,blackwell,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0240
gemini-3.1-pro-preview,hopper,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0340
Claude-Opus-4.8-xhigh,blackwell,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-1540-complete
Claude-Opus-4.8-xhigh,blackwell,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-2140
Claude-Opus-4.8-xhigh,blackwell,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-1740
Claude-Opus-4.8-xhigh,blackwell,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-1940
Claude-Opus-4.8-xhigh,blackwell,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/2026-0601-2320
