model,arch,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,best_speedup
Claude Opus 4.8,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,2026-01-31,1,12,0.781849428
Claude Opus 4.8,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,2026-01-31,4,12,1.01155693
Claude Opus 4.8,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,2026-01-31,8,12,1.01155693
Claude Opus 4.8,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,2026-01-31,1,12,0.022059014
Claude Opus 4.8,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,2026-01-31,4,12,0.136369326
Claude Opus 4.8,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,2026-01-31,8,12,0.155124474
Claude Opus 4.8,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128-causal,2026-01-31,1,12,0.0231435007
Claude Opus 4.8,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128-causal,2026-01-31,4,12,0.0884977095
Claude Opus 4.8,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128-causal,2026-01-31,8,12,0.116496991
Claude Opus 4.8,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128,2026-01-31,1,12,0.110103553
Claude Opus 4.8,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128,2026-01-31,4,12,0.252597158
Claude Opus 4.8,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128,2026-01-31,8,12,0.299805279
Claude Opus 4.8,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,2026-01-31,1,12,0.0419132224
Claude Opus 4.8,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,2026-01-31,4,12,0.231625542
Claude Opus 4.8,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal,2026-01-31,8,12,0.26917993
GLM-5.2,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,2026-06-13,1,12,0.162367146
GLM-5.2,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,2026-06-13,4,12,0.632159969
GLM-5.2,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,2026-06-13,8,12,0.632159969
GLM-5.2,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,2026-06-13,1,12,0.0185374668
GLM-5.2,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,2026-06-13,4,12,0.0298681162
GLM-5.2,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,2026-06-13,8,12,0.0395731728
GLM-5.2,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal,2026-06-13,1,12,0.0184713363
