model,arch,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,correct,correctness_rate
Qwen3.5-397B-A17B-FP8,hopper,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,2026-03-09,1,14,0,0.000000
Qwen3.5-397B-A17B-FP8,hopper,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,2026-03-09,4,14,2,0.142857
Qwen3.5-397B-A17B-FP8,hopper,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,2026-03-09,8,14,8,0.571429
GLM-5.1-FP8,hopper,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,2026-04-07,1,16,10,0.625000
GLM-5.1-FP8,hopper,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,2026-04-07,4,16,16,1.000000
GLM-5.1-FP8,hopper,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,2026-04-07,8,16,16,1.000000
Kimi-K2.6,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0422-2352_complete,2026-04-20,1,28,1,0.035714
Kimi-K2.6,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0422-2352_complete,2026-04-20,4,28,17,0.607143
Kimi-K2.6,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0422-2352_complete,2026-04-20,8,28,23,0.821429
Kimi-K2.6,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0527-1028,2026-04-20,1,16,0,0.000000
Kimi-K2.6,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0527-1028,2026-04-20,4,16,3,0.187500
Kimi-K2.6,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0527-1028,2026-04-20,8,16,6,0.375000
gemini-3.1-pro-preview,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0422-1002,2025-01-31,1,28,9,0.321429
gemini-3.1-pro-preview,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0422-1002,2025-01-31,4,28,25,0.892857
gemini-3.1-pro-preview,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0422-1002,2025-01-31,8,28,25,0.892857
gemini-3.1-pro-preview,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0503-2313,2025-01-31,1,16,0,0.000000
gemini-3.1-pro-preview,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0503-2313,2025-01-31,4,16,10,0.625000
gemini-3.1-pro-preview,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0503-2313,2025-01-31,8,16,13,0.812500
gemini-3.1-pro-preview,hopper,f5645ae3-e24f-5534-9d30-c46b68a8ffea,mha_bwd_d128_S2048,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0506-0930,2025-01-31,1,16,0,0.000000
gemini-3.1-pro-preview,hopper,f5645ae3-e24f-5534-9d30-c46b68a8ffea,mha_bwd_d128_S2048,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0506-0930,2025-01-31,4,16,7,0.437500
gemini-3.1-pro-preview,hopper,f5645ae3-e24f-5534-9d30-c46b68a8ffea,mha_bwd_d128_S2048,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0506-0930,2025-01-31,8,16,11,0.687500
gemini-3.1-pro-preview,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0513-1125,2025-01-31,1,4,0,0.000000
gemini-3.1-pro-preview,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0513-1125,2025-01-31,4,4,3,0.750000
gemini-3.1-pro-preview,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0513-1125,2025-01-31,8,4,4,1.000000
gemini-3.1-pro-preview,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0513-2130,2025-01-31,1,12,0,0.000000
gemini-3.1-pro-preview,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0513-2130,2025-01-31,4,12,2,0.166667
gemini-3.1-pro-preview,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0513-2130,2025-01-31,8,12,4,0.333333
gemini-3.1-pro-preview,hopper,c6eae59f-9e2f-4dae-992d-a4ea14310757,fp8_gemm_nt_1d2d_n4096_k7168_m4096,fp8_gemm_nt_1d2d_n4096_k7168,/home/ubuntu/AccRL-exps/eval_runs/2026-0507-2120,2025-01-31,1,24,13,0.541667
gemini-3.1-pro-preview,hopper,c6eae59f-9e2f-4dae-992d-a4ea14310757,fp8_gemm_nt_1d2d_n4096_k7168_m4096,fp8_gemm_nt_1d2d_n4096_k7168,/home/ubuntu/AccRL-exps/eval_runs/2026-0507-2120,2025-01-31,4,24,23,0.958333
gemini-3.1-pro-preview,hopper,c6eae59f-9e2f-4dae-992d-a4ea14310757,fp8_gemm_nt_1d2d_n4096_k7168_m4096,fp8_gemm_nt_1d2d_n4096_k7168,/home/ubuntu/AccRL-exps/eval_runs/2026-0507-2120,2025-01-31,8,24,23,0.958333
gemini-3.1-pro-preview,hopper,4b431b40-99ba-4dc9-bcec-2627a07ffc2c,fp8_mha_with_lse_d256_L4096,fp8_mha_with_lse_d256,/home/ubuntu/AccRL-exps/eval_runs/2026-0517-1035,2025-01-31,1,4,0,0.000000
gemini-3.1-pro-preview,hopper,4b431b40-99ba-4dc9-bcec-2627a07ffc2c,fp8_mha_with_lse_d256_L4096,fp8_mha_with_lse_d256,/home/ubuntu/AccRL-exps/eval_runs/2026-0517-1035,2025-01-31,4,4,1,0.250000
gemini-3.1-pro-preview,hopper,4b431b40-99ba-4dc9-bcec-2627a07ffc2c,fp8_mha_with_lse_d256_L4096,fp8_mha_with_lse_d256,/home/ubuntu/AccRL-exps/eval_runs/2026-0517-1035,2025-01-31,8,4,3,0.750000
gemini-3.1-pro-preview,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-1040,2025-01-31,1,5,1,0.200000
gemini-3.1-pro-preview,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-1040,2025-01-31,4,5,2,0.400000
gemini-3.1-pro-preview,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-1040,2025-01-31,8,5,3,0.600000
gemini-3.1-pro-preview,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-1900-complete,2025-01-31,1,12,1,0.083333
gemini-3.1-pro-preview,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-1900-complete,2025-01-31,4,12,5,0.416667
gemini-3.1-pro-preview,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-1900-complete,2025-01-31,8,12,8,0.666667
gemini-3.1-pro-preview,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-2340,2025-01-31,1,5,1,0.200000
gemini-3.1-pro-preview,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-2340,2025-01-31,4,5,3,0.600000
gemini-3.1-pro-preview,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0529-2340,2025-01-31,8,5,3,0.600000
gemini-3.1-pro-preview,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0040,2025-01-31,1,3,0,0.000000
gemini-3.1-pro-preview,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0040,2025-01-31,4,3,0,0.000000
gemini-3.1-pro-preview,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0040,2025-01-31,8,3,1,0.333333
gemini-3.1-pro-preview,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0140,2025-01-31,1,5,0,0.000000
gemini-3.1-pro-preview,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0140,2025-01-31,4,5,2,0.400000
gemini-3.1-pro-preview,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0530-0140,2025-01-31,8,5,4,0.800000
