model,arch,definition,workload,exp_dir
Claude Opus 4.8,blackwell,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm
Claude Opus 4.8,blackwell,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128
Claude Opus 4.8,blackwell,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128-causal
Claude Opus 4.8,blackwell,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128
Claude Opus 4.8,blackwell,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-d128-causal
GLM-5.2,blackwell,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm
GLM-5.2,blackwell,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128
GLM-5.2,blackwell,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal
GLM-5.2,blackwell,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128
GLM-5.2,blackwell,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal
Gemini 3.1 Pro,blackwell,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-gemm
Gemini 3.1 Pro,blackwell,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128
Gemini 3.1 Pro,blackwell,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-bwd-d128-causal
Gemini 3.1 Pro,blackwell,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128
Gemini 3.1 Pro,blackwell,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/gemini-31-pro-b200-mha-d128-causal
Qwen3.6-27B,blackwell,gemm_n7168_k5120,94920358-01a8-4c5b-9209-3103fd490e94,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-gemm
Qwen3.6-27B,blackwell,mha_bwd_d128,38c3b07c-f006-5f5e-9860-ba214c805a6b,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128
Qwen3.6-27B,blackwell,mha_bwd_d128_causal,c119b3f0-c051-5e96-9c2a-2268d992fe1a,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-bwd-d128-causal
Qwen3.6-27B,blackwell,mha_with_lse_d128,bc38b351-d595-451b-9153-8e225702e53b,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128
Qwen3.6-27B,blackwell,mha_with_lse_d128_causal,6d2f67a7-225a-4af5-87d3-cbb99b496325,/home/ubuntu/AccRL-exps/eval_runs/qwen36-b200-mha-d128-causal
