model,date
Qwen3.5-397B-A17B-FP8,2026-0309
GLM-5.1-FP8,2026-0407
Kimi-K2.6,2026-0420
gemini-3.1-pro-preview,2025-0131
Qwen3.6-27B,2026-0422
Qwen3.6-27B-sft-v0,2026-0524
Qwen3.6-27B-sft-v1,2026-0528
Qwen3.6-27B-sft-v4,2026-0623
Claude-Opus-4.8-xhigh,2026-0131
Qwen3.6-35B-A3B,2026-0422
Qwen3.6-35B-A3B-sft-v0,2026-0517
Qwen3.6-35B-A3B-sft-v1,2026-0603
Qwen3.6-27B-fixit-v0,2026-0616
Qwen3.6-27B-fixit-v1,2026-0617
Qwen3.6-27B-fixit-v2,2026-0618
Qwen3.6-27B-fixit-v2-glm,2026-0624
Qwen3.6-27B-fixit-v2-glm-clean,2026-0628
Qwen3.6-27B-fixit-v2-glm-8turns,2026-0629
Qwen3.6-27B-fixit-v2-glm-lastest-pair,2026-0630
Qwen3.6-27B-fixit-v4,2026-0626
Qwen3.6-27B-fixit-v5,2026-0713
gemini-3.1-pro-preview-fixit-v0,2026-0422
gemini-3.1-pro-preview-fixit-v1,2026-0422
gemini-3.1-pro-preview-fixit-v2,2026-0422
gemini-3.1-pro-preview-fixit-v4,2026-0422
gemini-3.1-pro-preview-sft-v0,2025-0131
GLM-5.2,2026-0613
