model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_000,0,11123,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_000,1,97,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_000,2,315,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_000,3,610,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_000,4,243,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_000,5,95,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_000,6,7009,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_000,7,234,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_001,0,1019,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_001,1,218,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_001,2,309,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_001,3,195,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_001,4,133,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_001,5,184,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_001,6,498,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_001,7,8633,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_002,0,2542,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_002,1,431,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_002,2,626,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_002,3,317,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_002,4,1397,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_002,5,123,estimated_from_reasoning_content,Correct,0.0020581126276071875,G,0,0.0020581126276071875
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_002,6,283,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_002,7,73,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_003,0,1351,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_003,1,99,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_003,2,105,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_003,3,216,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_003,4,325,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_003,5,175,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
