tag,data,checkpoint
sft-v0,/home/ubuntu/AccRL-exps/sft_experiments/glm_filtered_correct_only/data/glm_reasoning_pairs_cleaned.parquet,/home/ubuntu/AccRL-exps/sft_experiments/glm_filtered_correct_only/runs/qwen36-27b-glm-filtered-correct-only-e5-lr1e-4-lora32-Qwen-Qwen3.6-27B-2026-05-24-20-47/checkpoints.jsonl;/home/ubuntu/AccRL-exps/sft_experiments/glm_filtered_correct_only/runs/qwen36-35b-glm-filtered-correct-only-e5-lr1e-4-lora32-Qwen-Qwen3.6-35B-A3B-2026-05-17-17-27/checkpoints.jsonl
sft-v1,/home/ubuntu/AccRL-exps/sft_experiments/2026-0526-1445_glm_filtered_correct_only/data/glm_reasoning_pairs_cleaned.parquet,/home/ubuntu/AccRL-exps/sft_experiments/2026-0526-1445_glm_filtered_correct_only/runs/qwen36-27b-glm-filtered-correct-only-e5-lr1e-4-lora32-Qwen-Qwen3.6-27B-2026-05-28-22-48/checkpoints.jsonl;/home/ubuntu/AccRL-exps/sft_experiments/2026-0526-1445_glm_filtered_correct_only/runs/qwen36-35b-glm-filtered-correct-only-e5-lr1e-4-lora32-Qwen-Qwen3.6-35B-A3B-2026-06-03-21-21/checkpoints.jsonl
sft-v2,/home/ubuntu/AccRL-exps/sft_experiments/2026-0526-1445_glm_filtered_correct_only/data/glm_reasoning_pairs_cleaned_mha_with_cut.parquet,/home/ubuntu/AccRL-exps/sft_experiments/2026-0526-1445_glm_filtered_correct_only/runs/qwen36-27b-glm-filtered-correct-only-e5-lr4.65e-4-lora32-Qwen-Qwen3.6-27B-2026-06-07-23-29/checkpoints.jsonl
sft-v3,/home/ubuntu/AccRL-exps/sft_experiments/2026-0526-1445_glm_filtered_correct_only/data/glm_correct_mha_with_ncu_v3.parquet,/home/ubuntu/AccRL-exps/sft_experiments/2026-0526-1445_glm_filtered_correct_only/runs/qwen36-27b-glm-filtered-correct-only-e5-lr4.65e-4-lora32-Qwen-Qwen3.6-27B-2026-06-08-01-42/checkpoints.jsonl
sft-v4,/home/ubuntu/AccRL-exps/sft_experiments/mha-8def-single-turn-qwen36-27b-gemini-glm/data/glm52-mha-8def-single-turn-gemini-output.parquet,/home/ubuntu/AccRL-exps/sft_experiments/mha-8def-single-turn-qwen36-27b-gemini-glm/runs/qwen36-27b-mha-8def-single-turn-glm52-e5-lr4.65e-4-lora32-Qwen-Qwen3.6-27B-2026-06-24-10-22/checkpoints.jsonl
fixit-v0,/home/ubuntu/AccRL-exps/sft_experiments/test-fixit-qwen36-27b-gemini-glm/data/kimi-k2.7-code.parquet,/home/ubuntu/AccRL-exps/sft_experiments/test-fixit-qwen36-27b-gemini-glm/runs/qwen36-27b-kimi-fixit-e5-lr4.65e-4-lora32-Qwen-Qwen3.6-27B-2026-06-16-01-30/checkpoints.jsonl
fixit-v1,/home/ubuntu/AccRL-exps/sft_experiments/test-fixit-qwen36-27b-gemini-glm/data/kimi-k2.7-code-mha-d128-4def.parquet,/home/ubuntu/AccRL-exps/sft_experiments/test-fixit-qwen36-27b-gemini-glm/runs/qwen36-27b-kimi-fixit-e5-lr4.65e-4-lora32-Qwen-Qwen3.6-27B-2026-06-17-10-01/checkpoints.jsonl
fixit-v2,/home/ubuntu/AccRL-exps/sft_experiments/test-fixit-qwen36-27b-gemini-glm/data/kimi-k2.7-code-mha-d128-4def-full.parquet,/home/ubuntu/AccRL-exps/sft_experiments/test-fixit-qwen36-27b-gemini-glm/runs/qwen36-27b-kimi-fixit-e5-lr4.65e-4-lora32-Qwen-Qwen3.6-27B-2026-06-17-19-12/checkpoints.jsonl
fixit-v2-glm,/home/ubuntu/AccRL-exps/sft_experiments/test-fixit-qwen36-27b-gemini-glm/data/glm-5.2-mha-d128-4def-full.parquet,/home/ubuntu/AccRL-exps/sft_experiments/test-fixit-qwen36-27b-gemini-glm/runs/qwen36-27b-glm52-fixit-e5-lr4.65e-4-lora32-Qwen-Qwen3.6-27B-2026-06-24-09-39/checkpoints.jsonl
fixit-v3,/home/ubuntu/AccRL-exps/sft_experiments/test-fixit-qwen36-27b-gemini-glm/data/kimi-k2.7-code-mha-d128-8turn-incremental.parquet,/home/ubuntu/AccRL-exps/sft_experiments/test-fixit-qwen36-27b-gemini-glm/runs/qwen36-27b-kimi-fixit-e5-lr4.65e-4-lora32-Qwen-Qwen3.6-27B-2026-06-20-04-30/checkpoints.jsonl
