definition,workload_uuid
gqa_paged_decode_h20_kv4_d128_ps1,780f7d0e-95d3-4787-b604-77c825a122f0
gqa_paged_decode_h20_kv4_d128_ps64,ae1fd696-6314-4215-b762-be488a92d5ba
gqa_paged_decode_h24_kv4_d128_ps64,a0e59934-2ec9-4ac8-9a69-836b722c4c19
gqa_paged_decode_h24_kv8_d128_ps1,12e644fb-9783-46be-9763-f69561dfc700
gqa_paged_decode_h32_kv4_d128_ps1,7a7fc288-c6af-40ce-8b64-7a18408d3d25
gqa_paged_decode_h32_kv4_d128_ps64,5e58b0a4-188a-4d4c-b9bd-c1ac9fa79812
gqa_paged_decode_h32_kv8_d128_ps1,5444fc56-b282-4228-b233-ee170d1bd127
gqa_paged_decode_h32_kv8_d128_ps64,ee6efcf9-bf19-432f-bcd3-33f1c9ec599e
gqa_paged_decode_h48_kv8_d128_ps1,65886d8a-a94e-4df6-94b6-97d70b7657e5
gqa_paged_decode_h5_kv1_d128_ps1,9c9d9924-7797-4c39-ae59-d7f9cfbb52dd
mla_paged_decode_h16_ckv512_kpe64_ps1,939f995a-1ab2-4d19-8d94-50f07e73542d
gqa_paged_prefill_causal_h16_kv1_d128_ps64,820d93c0-2670-4ee2-8b19-864e471836a3
gqa_paged_prefill_causal_h16_kv2_d128_ps64,c0742002-cf21-46b6-a043-0bd0ea8d36ac
gqa_paged_prefill_causal_h20_kv4_d128_ps1,c16418e7-ff89-4b6b-bab2-643e773d52f7
gqa_paged_prefill_causal_h20_kv4_d128_ps64,235469c9-cd50-4e03-9e88-dde58ef18853
gqa_paged_prefill_causal_h24_kv4_d128_ps1,f0eb7042-ab8e-4aca-be40-32f6f05809bd
gqa_paged_prefill_causal_h24_kv4_d128_ps64,be9adcab-4d15-4154-af56-145b8a0bc3c3
gqa_paged_prefill_causal_h24_kv8_d128_ps1,2bcc7cdd-53db-4da4-844f-07ff4f3439b6
gqa_paged_prefill_causal_h24_kv8_d128_ps64,9b77fbf2-c7dc-4e2a-94e2-38e3ed11da72
gqa_paged_prefill_causal_h32_kv4_d128_ps1,d20a2178-f600-4fb9-b80a-e6bf39e383d4
gqa_paged_prefill_causal_h32_kv4_d128_ps64,36916c21-db41-447b-bbc9-b88d5d6df89d
gqa_paged_prefill_causal_h32_kv8_d128_ps1,79e1da50-d841-4ef7-b30c-05e8fe6ab778
gqa_paged_prefill_causal_h40_kv10_d128_ps1,d8fbede1-ef54-4b08-a5fc-3632db211de3
gqa_paged_prefill_causal_h5_kv1_d128_ps1,53cf5b29-abfc-43f6-81dd-ec63c063d25a
gqa_ragged_prefill_causal_h20_kv4_d128,e950f11a-c955-4943-a224-506955f5d665
gqa_ragged_prefill_causal_h24_kv8_d128,f1626ebe-2e75-40eb-bf9c-0298206baa1c
gqa_ragged_prefill_causal_h32_kv16_d128,7905f330-ab3b-4870-864d-c88c9b214e82
gqa_ragged_prefill_causal_h32_kv4_d128,007ddabb-3c8c-48a1-a693-c0618d32243c
gqa_ragged_prefill_causal_h32_kv8_d128,6f3e1bfe-2209-4921-9be4-beed5c9744cb
gqa_ragged_prefill_causal_h8_kv1_d256,e4f43498-d61b-40fb-8d95-15d93433ef54
mla_paged_prefill_causal_h16_ckv512_kpe64_ps1,54187805-1b18-4d39-83ca-46332f85da9e
mla_ragged_prefill_causal_h16_qk192_vo128,1fe95283-ade9-4efa-8df0-8cd15dc8b09e
